,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
9738,34852,19462,0,0,-34.653088,-58.517506,22,663604354.0,220,1,True,0.0,0.0,0.0,0.0,0,1,True,3.0,82.0,2.0,4.0,105.0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,29730,0.0,5.0,3,15.0,26.0,9372,15,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,7,1
50735,18142,38108,0,0,-34.587826,-58.42008,29,149579252.0,22,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,48.0,1.0,2.0,48.0,0,0,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,26874,0.0,7.0,1,0.0,18.0,24068,20,0,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,1,14,12654.333333333334,9,3
52830,39595,52568,0,0,-34.577297,-58.428833,29,296710190.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,27.0,1.0,1.0,27.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30279,0.0,7.0,0,0.0,6.0,4364,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,5,1
6589,845,41538,0,0,-34.634586,-58.397984,3,204231239.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,41.0,1.0,2.0,73.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5164,0.0,1.0,0,40.0,24.0,51384,24,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4,15810.666666666666,3,1
8854,36855,20725,0,0,-34.550545,-58.4859,44,482702462.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,77.0,1.0,4.0,89.0,0,0,1,0,0,0,1,0,1,0,0,1,0,3,0,0,0,1,0,0,32261,0.0,4.0,1,35.0,16.0,33627,29,1,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,1,12,8322.666666666666,8,2
43270,1487,31645,0,0,-34.57795,-58.49023,61,135274836.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,49.0,1.0,2.0,49.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,29163,1.0,10.0,1,12.0,14.0,24242,46,2,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,3,1
22512,3383,26431,0,0,-34.62322,-58.42053,10,60463520.0,260,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,95.0,1.0,1.0,95.0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,12323,0.0,4.0,1,0.0,19.0,40325,6,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,7,1
29300,11150,49447,0,0,-34.59456,-58.446022,51,494866546.0,361,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,35.0,1.0,2.0,35.0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,7922,1.0,5.0,0,0.0,30.0,22385,35,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,7,1
11100,24858,2413,0,0,-34.575428,-58.441628,15,582157337.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,30.0,1.0,1.0,36.0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,14229,0.0,1.0,1,0.0,22.0,44844,20,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,6,3
38837,6628,2242,0,0,-34.60315,-58.415657,1,155651025.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,94.0,1.0,4.0,102.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,26642,0.0,1.0,1,45.0,30.0,42685,1,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1,5,8856.0,6,0
