,price
9738,159000.0
50735,186999.0
52830,64900.0
6589,98000.0
8854,135000.0
43270,180000.0
22512,97000.0
29300,82000.0
11100,81090.0
38837,158000.0
25706,115000.0
20847,95000.0
56911,185000.0
34920,115000.0
25552,145000.0
40315,195000.0
28037,74000.0
29660,170854.0
11305,135000.0
25113,79500.0
7827,115000.0
2833,179000.0
51466,169000.0
8973,187000.0
8642,109000.0
45626,103000.0
50992,152000.0
44783,199500.0
22331,185000.0
10810,80000.0
26121,230000.0
45054,199000.0
23138,73000.0
51581,105900.0
30072,62488.0
6043,109000.0
33923,98000.0
33100,330000.0
33758,110000.0
47939,105000.0
26930,230000.0
42001,230000.0
49319,98000.0
17392,79000.0
52623,100000.0
20121,80000.0
8683,250000.0
15035,68000.0
43458,310000.0
33803,155000.0
44307,129900.0
15671,209000.0
42943,184000.0
41489,119000.0
38557,115000.0
45520,260000.0
33562,79000.0
32299,128000.0
10070,63000.0
54890,155000.0
5813,65000.0
11244,210000.0
11997,127000.0
43964,159000.0
34929,69900.0
13972,105000.0
43483,84999.0
8531,75000.0
4872,95000.0
24377,147500.0
50961,124900.0
31859,195000.0
41697,136537.0
51226,130000.0
54473,98000.0
16590,145000.0
13371,340000.0
902,62000.0
14837,125000.0
42285,165000.0
39619,83000.0
53582,80000.0
10449,82800.0
16580,190000.0
10628,115000.0
8493,107500.0
13340,119000.0
5255,75000.0
29246,67000.0
28723,72000.0
48162,105000.0
20476,90300.0
27537,75900.0
16783,128850.0
13202,95000.0
54922,219000.0
17485,159800.0
54225,298000.0
42521,405000.0
40976,88000.0
30054,75000.0
50250,135000.0
39105,135000.0
44445,295000.0
28136,129250.0
47480,105000.0
1220,98400.0
27316,121900.0
49804,195000.0
13431,390000.0
52455,205000.0
55325,220000.0
48500,118000.0
12399,75000.0
4941,76000.0
48937,95000.0
3681,260000.0
30382,101700.0
28564,109000.0
38865,122000.0
40390,272520.0
31880,160000.0
46181,229000.0
53020,129000.0
45048,99500.0
3449,185000.0
40575,72000.0
55939,170000.0
46012,38764.0
11470,379000.0
7869,103200.0
18112,112000.0
25446,236800.0
45498,146000.0
51559,65000.0
56808,115000.0
52911,100000.0
11216,139000.0
41413,90000.0
18416,96300.0
40377,79900.0
20726,57000.0
48105,134000.0
47301,115000.0
28781,185000.0
50694,89000.0
28834,89900.0
27539,50000.0
52290,118000.0
56965,133123.0
6879,255000.0
37061,140000.0
45728,115000.0
34117,80000.0
3184,180000.0
23320,185000.0
33386,89000.0
25172,98000.0
1218,87000.0
46211,162000.0
45537,175000.0
6227,70000.0
23819,40000.0
22909,210000.0
40912,70000.0
41126,215000.0
34079,119999.0
5932,145000.0
35785,140000.0
29338,83000.0
51289,135000.0
21848,95000.0
39156,160000.0
31318,108650.0
9453,97660.0
33818,175000.0
35320,139000.0
44118,146000.0
3360,146000.0
21589,188984.0
28736,129000.0
10227,199999.0
29638,172000.0
20391,160000.0
52312,137313.0
11785,130000.0
15674,345000.0
5067,79900.0
29265,107730.0
27598,81000.0
818,143900.0
38688,183000.0
45851,128000.0
55218,69000.0
18662,68900.0
51272,198000.0
49029,103500.0
12079,155000.0
53824,119000.0
45023,127000.0
17978,115000.0
26914,120000.0
55476,210000.0
17648,150000.0
44142,93000.0
20652,189000.0
834,110000.0
34097,125000.0
37172,210000.0
56668,245000.0
1129,55000.0
51483,95000.0
3800,275000.0
49202,135000.0
22223,71382.0
15006,265859.0
12220,130000.0
34387,170000.0
45191,110000.0
18372,109000.0
48875,215000.0
6591,140000.0
1110,72000.0
28188,102000.0
20051,144000.0
26825,199000.0
1305,50000.0
36796,126500.0
30359,74000.0
48313,115000.0
52826,120000.0
33120,79000.0
45977,80000.0
49459,248000.0
33621,149000.0
